path,#multi,nodes,type
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6199.69_Y_7205.39_Z_2265.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6205.68_Y_8384.06_Z_2108.92.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6205.94_Y_12299.9_Z_2734.47.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6206.87_Y_8428.9_Z_2099.32.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6209.29_Y_10383.5_Z_3012.51.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6224.83_Y_6872.36_Z_2166.18.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6226.25_Y_8454.88_Z_2104.89.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6228.02_Y_6923.99_Z_2152.36.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6249.78_Y_10760_Z_3644.02.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6254.45_Y_8865.9_Z_2402.12.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6260.18_Y_11693.2_Z_1979.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6260.88_Y_10835.2_Z_3321.34.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6262.36_Y_7418.51_Z_2234.85.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6262.78_Y_10570.7_Z_3316.45.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6285.86_Y_10916.7_Z_3601.13.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6294.35_Y_8769.67_Z_1563.52.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6297.63_Y_6047.64_Z_1228.39.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6299.02_Y_4068.47_Z_3816.7.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6303.69_Y_10764_Z_3622.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6305.08_Y_10392_Z_3083.71.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6308_Y_10885.9_Z_3322.98.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6320.57_Y_5316.93_Z_4429.43.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6323.44_Y_3120.44_Z_4107.55.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6328.11_Y_7826.33_Z_2775.24.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6328.48_Y_8383.98_Z_1322.6.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6329.75_Y_3738.07_Z_3956.56.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6331.15_Y_9770.05_Z_3170.41.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6334.98_Y_10555.3_Z_1495.61.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6336.32_Y_2020.45_Z_3596.06.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6341.03_Y_7449.8_Z_2375.45.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6343.67_Y_3140.78_Z_4058.68.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6350.09_Y_8204.2_Z_1346.04.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6350.12_Y_9771.55_Z_3119.12.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6360.66_Y_4042.99_Z_4358.48.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6363.49_Y_6241.04_Z_3106.89.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6367.03_Y_11211.1_Z_3231.16.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6377.32_Y_4046.29_Z_4340.1.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6392.61_Y_7916.68_Z_1510.68.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6397.77_Y_1960.96_Z_3583.38.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6398.65_Y_3618.67_Z_3969.91.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6407.02_Y_3727.46_Z_3976.17.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6417.42_Y_11797.8_Z_3353.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6417.56_Y_6871.07_Z_3477.9.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6417.96_Y_12297.9_Z_3034.48.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6429.17_Y_11464.4_Z_3588.78.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6430.91_Y_6022.66_Z_5227.07.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6483.09_Y_11009.3_Z_3588.78.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6487.14_Y_10512.7_Z_3291.21.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6507.43_Y_9130.83_Z_3464.73.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6516.52_Y_10475.4_Z_3356.86.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6532.38_Y_1991.94_Z_3245.96.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6541.42_Y_11290.1_Z_3036.09.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6566.21_Y_1986.17_Z_3195.66.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6569.45_Y_10258.2_Z_3225.05.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6575.96_Y_2037.41_Z_3102.59.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6578.26_Y_1927.48_Z_3236.9.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6584.85_Y_6575.35_Z_1194.66.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6599.93_Y_7701_Z_3602.9.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6602.02_Y_8117.07_Z_2246.82.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6605.06_Y_10984.5_Z_3349.2.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6616.48_Y_8720.02_Z_1982.62.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6626.25_Y_9053.15_Z_1195.5.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6642.54_Y_10046.6_Z_5352.14.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6642.82_Y_8469.58_Z_794.318.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6644.69_Y_11285.6_Z_2607.86.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6649.89_Y_6560.02_Z_2241.83.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6650.77_Y_8830.26_Z_3447.83.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6654.92_Y_3715.59_Z_4013.96.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6657.4_Y_11079.6_Z_3282.68.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6674.08_Y_11222.7_Z_3199.73.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6696.6_Y_10080.2_Z_2729.56.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6706.32_Y_10335.4_Z_5176.87.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6707.3_Y_10520.8_Z_3081.91.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6710.78_Y_8584.51_Z_2841.61.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6713.41_Y_10036.5_Z_3007.16.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6738.7_Y_10477.5_Z_3044.85.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6745.67_Y_10342.1_Z_5170.19.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6757.4_Y_11199.4_Z_2701.22.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6784.06_Y_9013.18_Z_3911.81.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6784.44_Y_11189.3_Z_2739.3.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6788.19_Y_5878.84_Z_3202.06.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6797.21_Y_3504.59_Z_3701.94.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6807.91_Y_6878.57_Z_2214.55.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6810.46_Y_11245.8_Z_3265.33.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6810.77_Y_7674.66_Z_3566.8.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6839.12_Y_8064.88_Z_1476.16.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6839.2_Y_3144.39_Z_4042.72.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6845.17_Y_6623.22_Z_2271.91.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6853.23_Y_5525.14_Z_3377.65.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6855.53_Y_10419_Z_2888.1.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6876.92_Y_10074.4_Z_2914.83.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6882.67_Y_6653.83_Z_1778.24.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6897.6_Y_11870.7_Z_2751.8.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6907.17_Y_11475.5_Z_3157.39.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6932.88_Y_11926.3_Z_2827.26.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6932.95_Y_9042.64_Z_2224.88.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6934.33_Y_4098.8_Z_3916.32.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6940.35_Y_6993.46_Z_2174.62.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6944.73_Y_8033.28_Z_1451.85.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6967.76_Y_10879.3_Z_3196.19.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6970.91_Y_8265.21_Z_2164.71.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6983.94_Y_2862.4_Z_2583.12.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6986.16_Y_5605.23_Z_1193.81.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_6993.93_Y_9816.95_Z_2492.6.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7011.92_Y_9433_Z_1347.14.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7012.02_Y_10835.4_Z_3111.67.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7016.58_Y_8266.83_Z_2725.88.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7032.37_Y_6762.28_Z_2371.55.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7048.32_Y_7713.88_Z_3608.32.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7064.08_Y_7647.99_Z_3604.41.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7068.92_Y_10905.2_Z_2190.95.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7070.05_Y_10786.7_Z_3092.24.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7075.37_Y_10741.9_Z_3045.26.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7082.61_Y_7644.24_Z_3606.31.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7089.95_Y_8407.97_Z_1323.29.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7092.69_Y_6691.78_Z_1084.64.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7096.23_Y_3222.12_Z_2614.08.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7102.51_Y_3132.92_Z_2012.98.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7104.65_Y_11266.5_Z_3232.56.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7122.98_Y_6025.15_Z_1208.29.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7138.79_Y_3164.77_Z_3197.93.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7138.87_Y_10237_Z_5204.6.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7161.22_Y_9195.22_Z_1654.41.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7163.79_Y_5628.93_Z_5318.64.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7176.87_Y_4990.91_Z_3106.17.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7193.17_Y_7363.31_Z_1958.87.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7209.03_Y_4438.24_Z_3707.63.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7216.78_Y_2700.75_Z_3359.04.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7234.82_Y_5065.43_Z_3377.52.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7246.44_Y_3614.25_Z_1752.9.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7269.98_Y_5536.67_Z_3046.95.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7272.91_Y_5239.08_Z_2929.83.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7276.15_Y_3707.57_Z_3135.02.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7300.77_Y_11250.1_Z_3082.2.v3dpbd_stps.swc,0,[],201590
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\201590\201590_X_7328.17_Y_6595.91_Z_1721.16.v3dpbd_stps.swc,0,[],201590
